absolute_delta_force_N,absolute_force_density_N_per_aH,bin_count,bin_index,condition,condition_label,cumulative_force_N,delta_force_N,delta_rho_launch_m,delta_rho_launch_over_aH,dphires,elapsed_s,force_density_N_per_aH,fraction_of_total_force,hydrogen_interparticle_spacing_m,impact_grid,launch_radius_m,max_bmax_over_aH_for_shared_grid,mean_weighted_scattering_factor,min_impact_over_max,rho_launch_m,rho_launch_over_aH,rhores,total_force_N,ures,valid_speed_count,velocity_cm_s,velocity_m_s,vres
8.233253778633241e-16,1.6466507557266483e-10,100,0,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.233253778633241e-16,8.233253778633241e-16,3.68281916818755e-16,4.9999999999999996e-06,10,0.38599040000008245,1.6466507557266483e-10,1.0196498734575397e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554167288864886e-06,1e-06,1.841409584093775e-16,2.4999999999999998e-06,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.650620732961753e-16,3.5398957169540725e-10,100,1,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.0883874511594995e-15,2.650620732961753e-16,5.515279332209508e-17,7.487849769886718e-07,10,0.38599040000008245,3.5398957169540725e-10,3.282669485984245e-08,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554159454149928e-06,1e-06,3.958583134798025e-16,5.374392488494336e-06,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
3.5039632884531e-16,4.07001832167834e-10,100,2,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.4387837800048095e-15,3.5039632884531e-16,6.341230993780483e-17,8.609207653414646e-07,10,0.38599040000008245,4.07001832167834e-10,4.339494226381264e-08,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554156235344298e-06,1e-06,4.551408651097525e-16,6.179245359659404e-06,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
4.632030934007486e-16,4.679529693246324e-10,100,3,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.901986873405558e-15,4.632030934007486e-16,7.290874694532041e-17,9.898496724345207e-07,10,0.38599040000008245,4.679529693246324e-10,5.736553108528365e-08,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554151980276449e-06,1e-06,5.233013935513151e-16,7.104630578547397e-06,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
6.123268238872452e-16,5.380318438073497e-10,100,4,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.5143136972928035e-15,6.123268238872452e-16,8.382734182606549e-17,1.1380865852737482e-06,10,0.38599040000008245,5.380318438073497e-10,7.583380584133207e-08,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554146355333751e-06,1e-06,6.016694379370081e-16,8.168598707401532e-06,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
8.094593164011648e-16,6.186053347867587e-10,100,5,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.3237730136939684e-15,8.094593164011648e-16,9.638107267011599e-17,1.3085230127868134e-06,10,0.38599040000008245,6.186053347867587e-10,1.0024774065381582e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554138919502051e-06,1e-06,6.917736451850988e-16,9.391903506431813e-06,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.0700563404047568e-15,7.11244988217491e-10,100,6,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.393829354098725e-15,1.0700563404047568e-15,1.1081481252640331e-16,1.5044834875905587e-06,10,0.38599040000008245,7.11244988217491e-10,1.3252146009609255e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554129089790259e-06,1e-06,7.953715877833585e-16,1.07984067566205e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.4145493442021697e-15,8.17757649998416e-10,100,7,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.808378698300895e-15,1.4145493442021697e-15,1.2741010589592088e-16,1.729790414317628e-06,10,0.38599040000008245,8.17757649998416e-10,1.7518530323434586e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554116095524897e-06,1e-06,9.144840469945205e-16,1.2415543707574591e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.869947204124301e-15,9.402206777614752e-10,100,8,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.678325902425195e-15,1.869947204124301e-15,1.4649066053820136e-16,1.988838629433641e-06,10,0.38599040000008245,9.402206777614752e-10,2.3158419275327418e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554098917932218e-06,1e-06,1.0514344302115818e-15,1.4274858229450227e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.4719535480699327e-15,1.0810224123430082e-09,100,9,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.0150279450495128e-14,2.4719535480699327e-15,1.6842866171423192e-16,2.286681126908572e-06,10,0.38599040000008245,1.0810224123430082e-09,3.0613985554819646e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554076210272922e-06,1e-06,1.2088940913377983e-15,1.641261810762133e-05,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
