condition,task_id,velocity_cm_s,vres
0,1,10000.0,201
0,2,13738.237958832638,201
0,3,18873.918221350956,201
0,4,25929.437974046672,201
0,5,35622.47890262444,201
0,6,48939.00918477499,201
0,7,67233.57536499335,201
0,8,92367.08571873866,201
0,9,126896.10031679235,201
0,10,174332.88221999872,201
0,11,239502.6619987486,201
0,12,329034.4562312671,201
0,13,452035.36563602404,201
0,14,621016.9418915616,201
0,15,853167.8524172815,201
0,16,1172102.2975334793,201
0,17,1610262.0275609393,201
0,18,2212216.29107045,201
0,19,3039195.3823131947,201
0,20,4175318.9365604003,201
0,21,5736152.510448681,201
0,22,7880462.815669904,201
0,23,10826367.33874054,201
0,24,14873521.072935117,201
0,25,20433597.178569395,201
0,26,28072162.039411757,201
0,27,38566204.211634725,201
0,28,52983169.06283702,201
0,29,72789538.43983147,201
0,30,100000000.0,201
1,31,10000.0,201
1,32,13738.237958832638,201
1,33,18873.918221350956,201
1,34,25929.437974046672,201
1,35,35622.47890262444,201
1,36,48939.00918477499,201
1,37,67233.57536499335,201
1,38,92367.08571873866,201
1,39,126896.10031679235,201
1,40,174332.88221999872,201
1,41,239502.6619987486,201
1,42,329034.4562312671,201
1,43,452035.36563602404,201
1,44,621016.9418915616,201
1,45,853167.8524172815,201
1,46,1172102.2975334793,201
1,47,1610262.0275609393,201
1,48,2212216.29107045,201
1,49,3039195.3823131947,201
1,50,4175318.9365604003,201
1,51,5736152.510448681,201
1,52,7880462.815669904,201
1,53,10826367.33874054,201
1,54,14873521.072935117,201
1,55,20433597.178569395,201
1,56,28072162.039411757,201
1,57,38566204.211634725,201
1,58,52983169.06283702,201
1,59,72789538.43983147,201
1,60,100000000.0,201
2,61,10000.0,201
2,62,13738.237958832638,201
2,63,18873.918221350956,201
2,64,25929.437974046672,201
2,65,35622.47890262444,201
2,66,48939.00918477499,201
2,67,67233.57536499335,201
2,68,92367.08571873866,201
2,69,126896.10031679235,201
2,70,174332.88221999872,201
2,71,239502.6619987486,201
2,72,329034.4562312671,201
2,73,452035.36563602404,201
2,74,621016.9418915616,201
2,75,853167.8524172815,201
2,76,1172102.2975334793,201
2,77,1610262.0275609393,201
2,78,2212216.29107045,201
2,79,3039195.3823131947,201
2,80,4175318.9365604003,201
2,81,5736152.510448681,201
2,82,7880462.815669904,201
2,83,10826367.33874054,201
2,84,14873521.072935117,201
2,85,20433597.178569395,201
2,86,28072162.039411757,201
2,87,38566204.211634725,201
2,88,52983169.06283702,201
2,89,72789538.43983147,201
2,90,100000000.0,201
3,91,10000.0,201
3,92,13738.237958832638,201
3,93,18873.918221350956,201
3,94,25929.437974046672,201
3,95,35622.47890262444,201
3,96,48939.00918477499,201
3,97,67233.57536499335,201
3,98,92367.08571873866,201
3,99,126896.10031679235,201
3,100,174332.88221999872,201
3,101,239502.6619987486,201
3,102,329034.4562312671,201
3,103,452035.36563602404,201
3,104,621016.9418915616,201
3,105,853167.8524172815,201
3,106,1172102.2975334793,201
3,107,1610262.0275609393,201
3,108,2212216.29107045,201
3,109,3039195.3823131947,201
3,110,4175318.9365604003,201
3,111,5736152.510448681,201
3,112,7880462.815669904,201
3,113,10826367.33874054,201
3,114,14873521.072935117,201
3,115,20433597.178569395,201
3,116,28072162.039411757,201
3,117,38566204.211634725,201
3,118,52983169.06283702,201
3,119,72789538.43983147,201
3,120,100000000.0,201
