absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,finite_radius_m,host,hydrogen_interparticle_spacing_m,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
1.6839021873193345e-15,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,1.6839021873193345e-15,0.014270218032529041,1.7094132327274432e-07,bhc0001,3.4188264654548866e-09,3.418826465454887e-10,1.004665350864458,3610567364667.5444,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306927,ok,1,100,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
2.31681519151028e-15,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,2.31681519151028e-15,0.019633835131813066,1.7094132327274432e-07,bhc0012,3.4188264654548866e-09,3.418826465454887e-10,1.0037589316639235,4967638490778.126,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306928,ok,2,100,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
3.18578069848419e-15,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,3.18578069848419e-15,0.026997877616374105,1.7094132327274432e-07,bhc0015,3.4188264654548866e-09,3.418826465454887e-10,1.0018598641956347,6830845584473.054,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306929,ok,3,100,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
4.377906955387316e-15,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,4.377906955387316e-15,0.03710054375483444,1.7094132327274432e-07,bhc0016,3.4188264654548866e-09,3.418826465454887e-10,1.0103808599273219,9386963267644.307,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306930,ok,4,100,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
6.052595228850759e-15,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,6.052595228850759e-15,0.051292678534876096,1.7094132327274432e-07,bhc0030,3.4188264654548866e-09,3.418826465454887e-10,0.9906397267590766,12977774463028.707,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306931,ok,5,100,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
8.213844027688339e-15,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,8.213844027688339e-15,0.06960816729319375,1.7094132327274432e-07,bhc0030,3.4188264654548866e-09,3.418826465454887e-10,0.9937676829160927,17611852640949.664,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306932,ok,6,100,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
1.1378484971666223e-14,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,1.1378484971666223e-14,0.09642689619877523,1.7094132327274432e-07,bhc0065,3.4188264654548866e-09,3.418826465454887e-10,1.0098479657793265,24397371063137.207,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306933,ok,7,100,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
1.5600021646457654e-14,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,1.5600021646457654e-14,0.1322022810371863,1.7094132327274432e-07,bhc0066,3.4188264654548866e-09,3.418826465454887e-10,0.9876482947245133,33449050348032.973,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306934,ok,8,100,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
2.1307826027726798e-14,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,2.1307826027726798e-14,0.18057303179759776,1.7094132327274432e-07,bhc0069,3.4188264654548866e-09,3.418826465454887e-10,0.9826763772784928,45687535681747.086,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306935,ok,9,100,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
2.912113780844351e-14,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,2.912113780844351e-14,0.24678689119310837,1.7094132327274432e-07,bhc0068,3.4188264654548866e-09,3.418826465454887e-10,0.9761717517439669,62440580328798.42,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306936,ok,10,100,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
3.961210315513682e-14,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,3.961210315513682e-14,0.33569250815613777,1.7094132327274432e-07,bhc0068,3.4188264654548866e-09,3.418826465454887e-10,0.9517062270666249,84934961172218.39,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306937,ok,11,100,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
5.330255026550164e-14,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,5.330255026550164e-14,0.4517121123225311,1.7094132327274432e-07,bhc0072,3.4188264654548866e-09,3.418826465454887e-10,0.9207423773483728,114289564970839.36,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306938,ok,12,100,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
7.109282933851651e-14,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,7.109282933851651e-14,0.6024757155432192,1.7094132327274432e-07,bhc0072,3.4188264654548866e-09,3.418826465454887e-10,0.849503278223186,152434892836711.66,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306939,ok,13,100,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
9.14310527464162e-14,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,9.14310527464162e-14,0.7748318563040097,1.7094132327274432e-07,bhc0072,3.4188264654548866e-09,3.418826465454887e-10,0.6994110838878155,196043438656573.1,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306940,ok,14,100,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
1.1085793567954741e-13,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,1.1085793567954741e-13,0.939464848193833,1.7094132327274432e-07,bhc0108,3.4188264654548866e-09,3.418826465454887e-10,0.40162292877927436,237697918378606.25,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306941,ok,15,100,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
1.180011534148161e-13,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,1.180011534148161e-13,1.0,1.7094132327274432e-07,bhc0108,3.4188264654548866e-09,3.418826465454887e-10,-0.1238489760026196,253014169540874.3,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306942,ok,16,100,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
1.0247113637643597e-13,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,1.0247113637643597e-13,0.8683909725544242,1.7094132327274432e-07,bhc0108,3.4188264654548866e-09,3.418826465454887e-10,-1.0647299764877924,219715220757649.84,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306943,ok,17,100,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
6.000226410057923e-14,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,6.000226410057923e-14,0.5084887932378923,1.7094132327274432e-07,bhc0024,3.4188264654548866e-09,3.418826465454887e-10,-2.5925299903593215,128654869741926.66,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306944,ok,18,100,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
1.9743350950338813e-14,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,1.9743350950338813e-14,0.16731489802420743,1.7094132327274432e-07,bhc0024,3.4188264654548866e-09,3.418826465454887e-10,-3.4445281102099656,42333039975410.92,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306945,ok,19,100,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
6.7290380967701555e-15,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,6.7290380967701555e-15,0.05702518917857683,1.7094132327274432e-07,bhc0025,3.4188264654548866e-09,3.418826465454887e-10,-2.7829141380840556,14428180882928.87,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306946,ok,20,100,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
3.370702425550021e-15,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,3.370702425550021e-15,0.028564995578482195,1.7094132327274432e-07,bhc0025,3.4188264654548866e-09,3.418826465454887e-10,-2.1230099906821733,7227348634228.42,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306947,ok,21,100,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
1.7470086632947149e-15,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,1.7470086632947149e-15,0.01480501344892246,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,3.418826465454887e-10,-2.0522923618157436,3745878182820.592,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306948,ok,22,100,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
9.153154572481054e-16,0.1,10,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,100,9.153154572481054e-16,0.007756834833897304,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,3.418826465454887e-10,-2.0267849149226986,1962589123764.2524,1.180011534148161e-13,0.002,10,base_rhores * (bmax/0.1)^2,31306949,ok,23,100,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
