absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cumulative_bmax_grid,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,elapsed_s,execution_target,finite_radius_m,gpu_id,host,hydrogen_interparticle_spacing_m,impact_grid,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,max_bmax_over_aH_for_shared_grid,min_impact_over_max,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
8.729517823442682e-15,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,8.729517823442682e-15,0.15771480089813664,112.56403201818466,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.9869258075094864,10.0,1e-06,18717543334735.656,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,1,100,fixed for shared-grid task,100000.0,1000.0,201
1.1597275707424196e-14,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.1597275707424196e-14,0.20952612345270086,120.24924846366048,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.9818433075166788,10.0,1e-06,24866494920905.277,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,2,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
1.5362117512045238e-14,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.5362117512045238e-14,0.2775449175760425,120.70703512476757,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.9677520761040649,10.0,1e-06,32938944173162.816,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,3,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
2.0243891500706315e-14,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.0243891500706315e-14,0.3657431466447525,119.11937341606244,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.9428187439095748,10.0,1e-06,43406282465063.266,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,4,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
2.643356683011335e-14,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.643356683011335e-14,0.47757101983838907,118.93404687708244,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.8988255905056932,10.0,1e-06,56677979544940.49,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,5,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
3.3962558431925713e-14,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,3.3962558431925713e-14,0.6135961056976317,118.64322922518477,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.8216736288115425,10.0,1e-06,72821394270017.16,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,6,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
4.242034302947729e-14,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,4.242034302947729e-14,0.7664015459087742,121.81731081614271,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.6880498525978772,10.0,1e-06,90956296211038.53,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,7,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
5.046762434921361e-14,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,5.046762434921361e-14,0.9117904891222472,116.07301625516266,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.46217451165242524,10.0,1e-06,108211010603679.61,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,8,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
5.535002278626228e-14,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,5.535002278626228e-14,1.0,114.3722403976135,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.09926967079929029,10.0,1e-06,118679687817155.28,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,9,100,fixed for shared-grid task,1000000.0,10000.0,201
5.343554946195292e-14,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,5.343554946195292e-14,0.9654115169617504,121.02520565129817,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-0.4229503574649704,10.0,1e-06,114574737448106.84,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,10,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
4.338905731807582e-14,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,4.338905731807582e-14,0.7839031518672629,121.06140336208045,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.017909552464016,10.0,1e-06,93033381342490.83,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,11,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
2.974081677041247e-14,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.974081677041247e-14,0.5373225750106476,118.72805179981515,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.4602482338854035,10.0,1e-06,63769275459373.67,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,12,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
1.872053069861864e-14,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.872053069861864e-14,0.33822083092737265,112.24791291961446,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.6318534618972627,10.0,1e-06,40139942627719.445,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,13,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
1.1624908035590537e-14,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.1624908035590537e-14,0.21002535230167615,123.27540842304006,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.6591570535116047,10.0,1e-06,24925743244850.98,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,14,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
7.203256715443843e-15,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,7.203256715443843e-15,0.13014008581820624,122.36709908908233,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.6697174532909664,10.0,1e-06,15444984757402.512,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,15,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
4.445904837137177e-15,10.0,10000,100,0.1,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,4.445904837137177e-15,0.08032345089188722,117.62730556586757,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.6852882238097386,10.0,1e-06,9532762076245.78,5.535002278626228e-14,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,16,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
