condition,task_id,velocity_cm_s,vres
0,1,100000.0,201
0,2,133352.1432163324,201
0,3,177827.94100389228,201
0,4,237137.37056616554,201
0,5,316227.7660168379,201
0,6,421696.5034285823,201
0,7,562341.3251903491,201
0,8,749894.2093324559,201
0,9,1000000.0,201
0,10,1333521.432163324,201
0,11,1778279.410038923,201
0,12,2371373.7056616554,201
0,13,3162277.6601683795,201
0,14,4216965.034285823,201
0,15,5623413.251903491,201
0,16,7498942.093324558,201
0,17,10000000.0,201
0,18,13335214.32163324,201
0,19,17782794.100389227,201
0,20,23713737.056616552,201
0,21,31622776.60168379,201
0,22,42169650.342858225,201
0,23,56234132.51903491,201
0,24,74989420.93324558,201
0,25,100000000.0,201
1,26,100000.0,201
1,27,133352.1432163324,201
1,28,177827.94100389228,201
1,29,237137.37056616554,201
1,30,316227.7660168379,201
1,31,421696.5034285823,201
1,32,562341.3251903491,201
1,33,749894.2093324559,201
1,34,1000000.0,201
1,35,1333521.432163324,201
1,36,1778279.410038923,201
1,37,2371373.7056616554,201
1,38,3162277.6601683795,201
1,39,4216965.034285823,201
1,40,5623413.251903491,201
1,41,7498942.093324558,201
1,42,10000000.0,201
1,43,13335214.32163324,201
1,44,17782794.100389227,201
1,45,23713737.056616552,201
1,46,31622776.60168379,201
1,47,42169650.342858225,201
1,48,56234132.51903491,201
1,49,74989420.93324558,201
1,50,100000000.0,201
2,51,100000.0,201
2,52,133352.1432163324,201
2,53,177827.94100389228,201
2,54,237137.37056616554,201
2,55,316227.7660168379,201
2,56,421696.5034285823,201
2,57,562341.3251903491,201
2,58,749894.2093324559,201
2,59,1000000.0,201
2,60,1333521.432163324,201
2,61,1778279.410038923,201
2,62,2371373.7056616554,201
2,63,3162277.6601683795,201
2,64,4216965.034285823,201
2,65,5623413.251903491,201
2,66,7498942.093324558,201
2,67,10000000.0,201
2,68,13335214.32163324,201
2,69,17782794.100389227,201
2,70,23713737.056616552,201
2,71,31622776.60168379,201
2,72,42169650.342858225,201
2,73,56234132.51903491,201
2,74,74989420.93324558,201
2,75,100000000.0,201
3,76,100000.0,201
3,77,133352.1432163324,201
3,78,177827.94100389228,201
3,79,237137.37056616554,201
3,80,316227.7660168379,201
3,81,421696.5034285823,201
3,82,562341.3251903491,201
3,83,749894.2093324559,201
3,84,1000000.0,201
3,85,1333521.432163324,201
3,86,1778279.410038923,201
3,87,2371373.7056616554,201
3,88,3162277.6601683795,201
3,89,4216965.034285823,201
3,90,5623413.251903491,201
3,91,7498942.093324558,201
3,92,10000000.0,201
3,93,13335214.32163324,201
3,94,17782794.100389227,201
3,95,23713737.056616552,201
3,96,31622776.60168379,201
3,97,42169650.342858225,201
3,98,56234132.51903491,201
3,99,74989420.93324558,201
3,100,100000000.0,201
