condition,data_acceleration_cm_s2,data_acceleration_sigma_cm_s2,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,hydrogen_interparticle_spacing_m,impact_parameter_resolution_rhores,impact_parameter_upper_bound_m,ion_screening_length_m,log_residual,model_acceleration_cm_s2,outer_radius_m,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,scattering_angle_resolution_dphires,source,status,velocity_cm_s,velocity_m_s,weighted_log_residual,yukawa_screening_length_m
0,153411360919823.88,238571311112.37448,7.110461449040379e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,-0.006219616700569475,152460162169522.22,1.7094132327274432e-07,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,"theory\dataprocessing\output_dais\results.npy[0,5,0]",ok,1703134.7313076276,17031.347313076276,-0.1243923340113895,8.666183345998697e-09
0,153192237366964.47,238231482367.4141,7.127987798850946e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,-0.0023284205245275302,152835956364246.3,1.7094132327274432e-07,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,"theory\dataprocessing\output_dais\results.npy[0,5,1]",ok,1700702.0761829698,17007.0207618297,-0.046568410490550605,8.666183345998697e-09
0,152973426796997.2,237892623658.49405,7.14556610088667e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,0.0015640004795187679,153212864501395.84,1.7094132327274432e-07,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,"theory\dataprocessing\output_dais\results.npy[0,5,2]",ok,1698272.895716451,16982.728957164512,0.03128000959037536,8.666183345998697e-09
0,152754928762876.06,237554732205.02533,7.16320679003106e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,0.005459079141587608,153591110322291.0,1.7094132327274432e-07,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,"theory\dataprocessing\output_dais\results.npy[0,5,3]",ok,1695847.1849450783,16958.471849450783,0.10918158283175217,8.666183345998697e-09
0,152536742818193.66,237217805230.42975,7.180924453376349e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,0.009358812308491338,153971006598537.97,1.7094132327274432e-07,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,"theory\dataprocessing\output_dais\results.npy[0,5,4]",ok,1693424.9389129481,16934.24938912948,0.18717624616982675,8.666183345998697e-09
0,152318868517180.28,236881839962.14636,7.19874059526555e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,0.013266137833802816,154353014419145.62,1.7094132327274432e-07,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,"theory\dataprocessing\output_dais\results.npy[0,5,5]",ok,1691006.1526712356,16910.061526712358,0.2653227566760563,8.666183345998697e-09
0,152101305414702.84,236546833631.63666,7.216689370961124e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,0.017185717154433178,154737866129952.78,1.7094132327274432e-07,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,"theory\dataprocessing\output_dais\results.npy[0,5,6]",ok,1688590.8212781844,16885.908212781844,0.34371434308866355,8.666183345998697e-09
0,151884053066264.1,236212783474.39093,7.234831479502451e-14,0.008899282230096344,8.654357832221108e-09,,bmax/aH,0.44496411150481724,3.418826465454886e-09,36,1.5212550805902883e-09,1.2491489560240511e-08,0.02112583355337705,155126863219681.9,1.7094132327274432e-07,0.17577908264048103,0.44496411150481724,0.12178332081646458,0.17553922180664155,81,"theory\dataprocessing\output_dais\results.npy[0,5,7]",ok,1686178.9397990964,16861.789397990964,0.422516671067541,8.666183345998697e-09
1,1.1628584779490473e+18,2917519575981056.0,5.068477705913602e-10,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,-0.06767466066243344,1.086766222606388e+18,3.68281916818755e-09,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,"theory\dataprocessing\output\results.npy[1,26,0]",ok,156796.48343395928,1567.964834339593,-1.3534932132486688,3.204985400368404e-11
1,2.7887687058531446e+18,1.9277678372658948e+16,1.1368262192997654e-09,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,-0.13460871856229772,2.43754517192971e+18,3.68281916818755e-09,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,"theory\dataprocessing\output\results.npy[1,30,0]",ok,346492.9980447761,3464.929980447761,-2.6921743712459545,3.204985400368404e-11
