absolute_drag_N,angular_momentum_geometry,base_dphires_at_bmax_over_aH_1,base_rhores_at_bmax_over_aH_1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,finite_radius_m,hydrogen_interparticle_spacing_m,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,status,ures,velocity_cm_s,velocity_m_s,vres
2.3062351514755355e-13,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,2.3062351514755355e-13,2.8567034416971727e-06,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0000048631462566,494495311893527.8,8.073064630416789e-08,0.01,90,ok,180,299.99999999999994,2.9999999999999996,201
4.008943337277348e-13,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,4.008943337277348e-13,4.965825892403859e-06,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0000067154377472,859584368342532.4,8.073064630416789e-08,0.01,90,ok,180,521.4905195392724,5.214905195392724,201
6.968786158123521e-13,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,6.968786158123521e-13,8.632144640422311e-06,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0000119030095567,1494224074494662.8,8.073064630416789e-08,0.01,90,ok,180,906.5078732311346,9.065078732311346,201
1.2113955111460482e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,1.2113955111460482e-12,1.500539840325182e-05,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0000213851990924,2597434180670276.0,8.073064630416789e-08,0.01,90,ok,180,1575.7842059258192,15.757842059258191,201
2.105802970764156e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,2.105802970764156e-12,2.608430710228861e-05,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0023993475763828,4515193067576418.0,8.073064630416789e-08,0.01,90,ok,180,2739.1884141001183,27.391884141001185,201
3.670190216284326e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,3.670190216284326e-12,4.5462168139422476e-05,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0013794356452543,7869500447727195.0,8.073064630416789e-08,0.01,90,ok,180,4761.535963950089,47.615359639500895,201
6.372803596012644e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,6.372803596012644e-12,7.89390880385363e-05,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,0.9992425080486917,1.3664354651043472e+16,8.073064630416789e-08,0.01,90,ok,180,8276.986212150883,82.76986212150884,201
1.1080901977555382e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,1.1080901977555382e-11,0.00013725768942572317,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0006125255146037,2.3759303451545644e+16,8.073064630416789e-08,0.01,90,ok,180,14387.899466646544,143.87899466646545,201
1.92697031937367e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,1.92697031937367e-11,0.00023869130343803357,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0007471821253122,4.131746012450638e+16,8.073064630416789e-08,0.01,90,ok,180,25010.510559801074,250.10510559801074,201
3.351075967554367e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,90,3.351075967554367e-11,0.000415093415074191,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0013064298084655,7.185266232259493e+16,8.073064630416789e-08,0.01,90,ok,180,43475.81381924371,434.7581381924371,201
