angle_cutoff_radius_m,bmax_m,bmax_over_aH,closest_approach_m,closest_approach_over_aH,closest_approach_over_bmax,condition,condition_label,dphires,energy_J,hydrogen_interparticle_spacing_m,launch_radius_over_aH,outer_radius_m,retained_bin_count,retained_bin_fraction,retained_bin_index,rhoinf_m,rhomax_fraction_of_launch_radius,rhores,rhostart_m,rhostart_over_aH,rhostart_over_bmax,u0_inverse_closest_approach_m^-1,ures,velocity_cm_s,velocity_m_s,vres
1.7094132327274433e-10,1.7094132327274433e-10,0.05,5.957725942610886e-09,1.7426230909377822,34.85246181875564,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,5.4430489920659496e-11,0.001,180,5.443048992577715e-11,0.015920810978785668,0.3184162195757133,167849278.33752698,180,100000.0,1000.0,50
1.7094132327274433e-10,1.7094132327274433e-10,0.05,5.9588883501269025e-09,1.7429630928442146,34.85926185688429,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.2104153267246665e-10,0.001,180,1.2104153268384723e-10,0.035404409643746644,0.7080881928749329,167816535.7769631,180,100000.0,1000.0,50
1.7094132327274433e-10,1.7094132327274433e-10,0.05,5.960034231407475e-09,1.7432982608593655,34.86596521718731,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.6179335121407635e-10,0.001,180,1.6179335122928846e-10,0.047324236215002306,0.946484724300046,167784271.2262154,180,100000.0,1000.0,50
2.0406575882675854e-10,2.0406575882675854e-10,0.05968883208572181,5.957851212767477e-09,1.7426597322115809,29.195741838420773,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,6.497784746435635e-11,0.0011937766417144363,180,6.497784747046569e-11,0.019005892263625077,0.31841621957571326,167845749.12797976,180,100000.0,1000.0,50
2.0406575882675854e-10,2.0406575882675854e-10,0.05968883208572181,5.959507584868006e-09,1.7431442177849976,29.20385869305651,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.4449655438170573e-10,0.0011937766417144363,180,1.4449655439529155e-10,0.04226495724639414,0.708088192874934,167799098.45892888,180,100000.0,1000.0,50
2.0406575882675854e-10,2.0406575882675854e-10,0.05968883208572181,5.961140177070338e-09,1.7436217477850806,29.211859017127136,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.9314512346406462e-10,0.0011937766417144363,180,1.931451234822245e-10,0.05649456778044623,0.9464847243000473,167753142.90486288,180,100000.0,1000.0,50
2.4360893626111585e-10,2.4360893626111585e-10,0.07125513351514988,5.958029727774856e-09,1.7427119474992483,24.457352916596843,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,7.756903653183227e-11,0.0014251026703029975,180,7.756903653912546e-11,0.022688790239256743,0.3184162195757135,167840720.11897627,180,100000.0,1000.0,50
2.4360893626111585e-10,2.4360893626111585e-10,0.07125513351514988,5.960389866841043e-09,1.7434022835224523,24.46704114520787,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.7249661142909975e-10,0.0014251026703029975,180,1.7249661144531823e-10,0.05045491872380454,0.7080881928749329,167774260.13073733,180,100000.0,1000.0,50
2.4360893626111585e-10,2.4360893626111585e-10,0.07125513351514988,5.962715654068091e-09,1.7440825717004422,24.476588361589766,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,2.305721368524506e-10,0.0014251026703029975,180,2.305721368741294e-10,0.06744189540004951,0.9464847243000447,167708818.93684554,180,100000.0,1000.0,50
2.9081465782142126e-10,2.9081465782142126e-10,0.08506271399262945,5.958284114094734e-09,1.7427863549962208,20.488252410418394,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,9.260010393199516e-11,0.001701254279852589,180,9.26001039407016e-11,0.0270853478163832,0.3184162195757133,167833554.2332449,180,100000.0,1000.0,50
2.9081465782142126e-10,2.9081465782142126e-10,0.08506271399262945,5.961646821439219e-09,1.7437699402639912,20.499815470443206,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.059224254989509e-10,0.001701254279852589,180,2.059224255183121e-10,0.060231903432078245,0.7080881928749327,167738886.578086,180,100000.0,1000.0,50
2.9081465782142126e-10,2.9081465782142126e-10,0.08506271399262945,5.964959635355876e-09,1.7447389318025004,20.51120696611772,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,2.7525163120464084e-10,0.001701254279852589,180,2.7525163123052053e-10,0.08051055940152768,0.9464847243000474,167645727.9061435,180,100000.0,1000.0,50
3.4716774557538925e-10,3.4716774557538925e-10,0.10154588104523678,5.958646608447373e-09,1.7428923838796115,17.163595075837545,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.1054384109434499e-10,0.0020309176209047358,180,1.1054384110473853e-10,0.03233385555590939,0.31841621957571337,167823344.07654476,180,100000.0,1000.0,50
3.4716774557538925e-10,3.4716774557538925e-10,0.10154588104523678,5.96343732416558e-09,1.744293658780989,17.177394502135826,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.4582538156582913e-10,0.0020309176209047358,180,2.458253815889421e-10,0.0719034394032147,0.7080881928749336,167688523.52110913,180,100000.0,1000.0,50
3.4716774557538925e-10,3.4716774557538925e-10,0.10154588104523678,5.968155035947522e-09,1.745673580174956,17.190983644105575,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,3.285889679258963e-10,0.0020309176209047358,180,3.2858896795679085e-10,0.09611162522490622,0.9464847243000462,167555968.9680945,180,100000.0,1000.0,50
4.1444074542456004e-10,4.1444074542456004e-10,0.1212231008541164,5.959163134600333e-09,1.7430434667608805,14.378806139091527,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.3196465538382148e-10,0.0024244620170823282,180,1.3196465539622903e-10,0.03859940149921318,0.31841621957571337,167808797.54638025,180,100000.0,1000.0,50
4.1444074542456004e-10,4.1444074542456004e-10,0.1212231008541164,5.9659873795682455e-09,1.7450395449581413,14.395272292681039,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.9346059845382503e-10,0.0024244620170823282,180,2.934605984814167e-10,0.085836646418487,0.7080881928749326,167616848.03838277,180,100000.0,1000.0,50
4.1444074542456004e-10,4.1444074542456004e-10,0.1212231008541164,5.972703741858925e-09,1.7470040676850314,14.41147813721932,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,3.922618346349882e-10,0.0024244620170823282,180,3.922618346718694e-10,0.1147358131907048,0.9464847243000439,167428361.29500762,180,100000.0,1000.0,50
4.947496812625591e-10,4.947496812625591e-10,0.14471330623583753,5.9598991044071705e-09,1.7432587364782162,12.046291953534999,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.5753632312910134e-10,0.0028942661247167508,180,1.575363231439132e-10,0.0460790638939179,0.31841621957571337,167788075.34854564,180,100000.0,1000.0,50
4.947496812625591e-10,4.947496812625591e-10,0.14471330623583753,5.969618239363921e-09,1.7461015642891495,12.06593650374865,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,3.503264076977167e-10,0.0028942661247167508,180,3.5032640773065507e-10,0.10246978349749114,0.7080881928749341,167514899.59708926,180,100000.0,1000.0,50
4.947496812625591e-10,4.947496812625591e-10,0.14471330623583753,5.979175867119197e-09,1.748897151562107,12.08525461170758,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,4.682730156233012e-10,0.0028942661247167508,180,4.682730156673292e-10,0.13696893375517494,0.9464847243000466,167247129.4077868,180,100000.0,1000.0,50
5.906206129869057e-10,5.906206129869057e-10,0.17275536472961098,5.96094766703859e-09,1.74356543898038,10.092684772535609,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.8806318277309896e-10,0.0034551072945922193,180,1.88063182790781e-10,0.05500811014862627,0.3184162195757134,167758560.52713877,180,100000.0,1000.0,50
5.906206129869057e-10,5.906206129869057e-10,0.17275536472961098,5.974786048467283e-09,1.747613138262143,10.116115010364101,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,4.1821148248526226e-10,0.0034551072945922193,180,4.1821148252458327e-10,0.1223260340208402,0.7080881928749331,167370009.8862169,180,100000.0,1000.0,50
5.906206129869057e-10,5.906206129869057e-10,0.17275536472961098,5.98837862703994e-09,1.751588940693182,10.139129070953548,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,5.590133879962757e-10,0.0034551072945922193,180,5.590133880488351e-10,0.1635103137574596,0.9464847243000453,166990109.0563308,180,100000.0,1000.0,50
7.050690918988302e-10,7.050690918988302e-10,0.2062313191450676,5.962441428844428e-09,1.7440023613632305,8.45653496565408,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,2.2450543476099838e-10,0.004124626382901352,180,2.245054347821068e-10,0.06566739700028489,0.3184162195757134,167716532.21821392,180,100000.0,1000.0,50
7.050690918988302e-10,7.050690918988302e-10,0.2062313191450676,5.982137493004612e-09,1.7497634212939408,8.484469907614365,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,4.992510990876726e-10,0.004124626382901352,180,4.992510991346131e-10,0.14602996208764463,0.7080881928749335,167164328.99935505,180,100000.0,1000.0,50
