condition,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,hydrogen_interparticle_spacing_m,impact_parameter_upper_bound_m,ion_screening_length_m,model_acceleration_cm_s2,outer_radius_m,parameter_scale,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,status,velocity_cm_s,yukawa_screening_length_m
1,9.68592884848633e-12,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,2.076824821547941e+16,3.68281916818755e-09,1.0,271.23281657170577,1.0,378.75601583548496,114.90907783118826,ok,3867.9965809720975,3.204985400368404e-11
1,1.0301043769468344e-10,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,2.208715728035405e+17,3.68281916818755e-09,1.0,271.23281657170577,1.0,378.75601583548496,114.90907783118826,ok,41183.75894462836,3.204985400368404e-11
1,9.598593811482108e-10,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,2.058098731827643e+18,3.68281916818755e-09,1.0,271.23281657170577,1.0,378.75601583548496,114.90907783118826,ok,438496.25130304485,3.204985400368404e-11
1,7.96883800768719e-11,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,1.708651883793853e+17,3.68281916818755e-09,1.0,271.23281657170577,1.0,378.75601583548496,114.90907783118826,ok,4668805.551852175,3.204985400368404e-11
1,3.2076177560695865e-11,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,6.8776678809531784e+16,3.68281916818755e-09,1.0,271.23281657170577,1.0,378.75601583548496,114.90907783118826,ok,7245265.231113252,3.204985400368404e-11
1,1.315674839056771e-11,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,2.821026465898729e+16,3.68281916818755e-09,1.0,271.23281657170577,1.0,378.75601583548496,114.90907783118826,ok,11243532.780745957,3.204985400368404e-11
1,5.435987664945985e-12,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,1.1655664922577388e+16,3.68281916818755e-09,1.0,271.23281657170577,1.0,378.75601583548496,114.90907783118826,ok,17448226.58097285,3.204985400368404e-11
1,2.2526111961833696e-12,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,4829974407938706.0,3.68281916818755e-09,1.0,271.23281657170577,1.0,378.75601583548496,114.90907783118826,ok,27076953.192355074,3.204985400368404e-11
1,9.345847995617548e-13,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,2003905810101614.0,3.68281916818755e-09,1.0,271.23281657170577,1.0,378.75601583548496,114.90907783118826,ok,42019249.966669574,3.204985400368404e-11
1,5.24185135014957e-13,1.0,1.357807368126461e-11,,rhomax-spacing,1.0,3.68281916818755e-09,3.68281916818755e-09,9.723460523956946e-12,1123940425863905.2,3.68281916818755e-09,1.0,271.23281657170577,1.0,378.75601583548496,114.90907783118826,ok,56099323.54889218,3.204985400368404e-11
