condition,data_acceleration_cm_s2,data_acceleration_sigma_cm_s2,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,hydrogen_interparticle_spacing_m,impact_parameter_upper_bound_m,ion_screening_length_m,log_residual,model_acceleration_cm_s2,outer_radius_m,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,source,status,velocity_cm_s,velocity_m_s,weighted_log_residual,yukawa_screening_length_m
1,1.1628584779490473e+18,2917519575981056.0,1.5912743298193713e-09,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.0764050755835513,3.411957776850067e+18,3.68281916818755e-09,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,"theory\dataprocessing\output\results.npy[1,26,0]",ok,156796.48343395928,1567.964834339593,21.528101511671025,3.204985400368404e-11
1,2.7887687058531446e+18,1.9277678372658948e+16,3.5423122124774424e-09,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,1.0019306010669808,7.595308662312994e+18,3.68281916818755e-09,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,"theory\dataprocessing\output\results.npy[1,30,0]",ok,346492.9980447761,3464.929980447761,20.038612021339617,3.204985400368404e-11
1,6.708786273193701e+18,4.563712696314473e+16,7.946447336695385e-09,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,0.9320579956873942,1.703850950190654e+19,3.68281916818755e-09,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,"theory\dataprocessing\output\results.npy[1,34,0]",ok,755880.8667926369,7558.80866792637,18.641159913747885,3.204985400368404e-11
1,2.2446608446605537e+19,3.2049219218302548e+16,2.2696441777637343e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,0.7738197250917764,4.866495963573092e+19,3.68281916818755e-09,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,"theory\dataprocessing\output\results.npy[1,39,0]",ok,2017382.2447768948,20173.822447768947,15.476394501835529,3.204985400368404e-11
1,5.7732482837840536e+19,1.7048604239402906e+16,5.175086312877745e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,0.6533722290477328,1.1096248874383501e+20,3.68281916818755e-09,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,"theory\dataprocessing\output\results.npy[1,44,0]",ok,5426040.786747861,54260.40786747861,13.067444580954657,3.204985400368404e-11
1,7.939662384206809e+19,8.589849309079056e+16,6.476815895028599e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,0.5591093560319962,1.388737438174938e+20,3.68281916818755e-09,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,"theory\dataprocessing\output\results.npy[1,49,0]",ok,14006416.655556526,140064.16655556526,11.182187120639924,3.204985400368404e-11
1,4.6717412579586e+19,1.741188664755758e+16,2.437574446629003e-08,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,0.11222269719792877,5.2265664907514044e+19,3.68281916818755e-09,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,"theory\dataprocessing\output\results.npy[1,54,0]",ok,37995364.729566246,379953.6472956625,2.2444539439585753,3.204985400368404e-11
1,1.4768276695196078e+19,4.658452512418679e+16,3.954570701861799e-09,0.07277835808989724,1.357807368126461e-11,,rhomax-spacing,0.07277835808989724,3.68281916818755e-09,2.68029532202691e-10,9.723460523956946e-12,-0.5548582699322324,8.479259677275376e+18,3.68281916818755e-09,19.739879050187017,0.07277835808989724,27.565240949177717,8.362894014178092,"theory\dataprocessing\output\results.npy[1,59,0]",ok,99994538.7373372,999945.387373372,-11.097165398644648,3.204985400368404e-11
3,2.971683262595345e+18,4.1317808597543496e+16,1.3167358016686403e-09,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,-0.05122165675940238,2.82330134683326e+18,3.68281916818755e-09,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,"theory\dataprocessing\output\results.npy[3,26,0]",ok,149750.81038057545,1497.5081038057544,-1.0244331351880476,7.500742485326822e-11
3,3.0272965975254026e+18,2.2288698035051588e+16,1.5602379789749688e-09,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,0.0999194451562957,3.3454106600869714e+18,3.68281916818755e-09,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,"theory\dataprocessing\output\results.npy[3,27,0]",ok,177453.54309622137,1774.5354309622137,1.9983889031259139,7.500742485326822e-11
