condition,dphires,drag_N,parameter,parameter_value,reference_drag_N,reference_parameter_value,rel_error_vs_highest_resolution,rhores,ures,velocity,velocity_m_s,vres
0,80,4.796882022416191e-16,dphires,80,4.557574068100311e-16,320,0.052507748802342206,180,180,high_2e7_cm_s,200000.0,50
0,120,4.687772624423385e-16,dphires,120,4.557574068100311e-16,320,0.028567512974581988,180,180,high_2e7_cm_s,200000.0,50
0,180,4.617403328352071e-16,dphires,180,4.557574068100311e-16,320,0.013127435639613955,180,180,high_2e7_cm_s,200000.0,50
0,240,4.582994438255131e-16,dphires,240,4.557574068100311e-16,320,0.00557760988082321,180,180,high_2e7_cm_s,200000.0,50
0,320,4.557574068100311e-16,dphires,320,4.557574068100311e-16,320,0.0,180,180,high_2e7_cm_s,200000.0,50
0,80,2.1656666766308868e-19,dphires,80,1.9936299211043735e-19,320,0.08629322508924488,180,180,low_1_cm_s,0.01,50
0,120,2.0874051336412301e-19,dphires,120,1.9936299211043735e-19,320,0.0470374223140219,180,180,low_1_cm_s,0.01,50
0,180,2.036769766360361e-19,dphires,180,1.9936299211043735e-19,320,0.02163884319718182,180,180,low_1_cm_s,0.01,50
0,240,2.0119686414200578e-19,dphires,240,1.9936299211043735e-19,320,0.009198658247226503,180,180,low_1_cm_s,0.01,50
0,320,1.9936299211043735e-19,dphires,320,1.9936299211043735e-19,320,0.0,180,180,low_1_cm_s,0.01,50
0,80,1.0489606688204511e-13,dphires,80,9.655140309273625e-14,320,0.08642716234060241,180,180,thermal_1d,6534.638397306006,50
0,120,1.0109992045980059e-13,dphires,120,9.655140309273625e-14,320,0.04710980080419495,180,180,thermal_1d,6534.638397306006,50
0,180,9.864393281347542e-14,dphires,180,9.655140309273625e-14,320,0.021672701314649184,180,180,thermal_1d,6534.638397306006,50
0,240,9.744095681030369e-14,dphires,240,9.655140309273625e-14,320,0.009213265567078653,180,180,thermal_1d,6534.638397306006,50
0,320,9.655140309273625e-14,dphires,320,9.655140309273625e-14,320,0.0,180,180,thermal_1d,6534.638397306006,50
0,180,4.180883604405231e-16,rhores,80,4.925733793317966e-16,320,0.15121608681394144,80,180,high_2e7_cm_s,200000.0,50
0,180,4.399534298987662e-16,rhores,120,4.925733793317966e-16,320,0.10682662044061793,120,180,high_2e7_cm_s,200000.0,50
