acipc,angle_radius_cutoff_m,condition,dphires,drag_N,impact_parameter_cutoff_m,rhomax_fraction,rhores,ures,velocity_cm_s,vres
1.0,5.1282396981823295e-08,0,180,1.5732272298304417e-16,5.1282396981823295e-08,0.3,180,180,300.0,201
1.0,5.1282396981823295e-08,0,180,2.3500942306647904e-15,5.1282396981823295e-08,0.3,180,180,4481.404746557166,201
1.0,5.1282396981823295e-08,0,180,3.4960942529365045e-14,5.1282396981823295e-08,0.3,180,180,66943.29500821696,201
1.0,5.1282396981823295e-08,0,180,2.1524281434008782e-13,5.1282396981823295e-08,0.3,180,180,1000000.0,201
1.0,5.1282396981823295e-08,0,180,1.2745121033430827e-13,5.1282396981823295e-08,0.3,180,180,1459232.8029610843,201
1.0,5.1282396981823295e-08,0,180,4.403940390815095e-14,5.1282396981823295e-08,0.3,180,180,2129360.3732376625,201
1.0,5.1282396981823295e-08,0,180,1.5063989801002982e-14,5.1282396981823295e-08,0.3,180,180,3107232.5059538614,201
1.0,5.1282396981823295e-08,0,180,6.436031563884271e-15,5.1282396981823295e-08,0.3,180,180,4534175.599114847,201
1.0,5.1282396981823295e-08,0,180,2.9131359509889304e-15,5.1282396981823295e-08,0.3,180,180,6616417.768614112,201
1.0,5.1282396981823295e-08,0,180,1.3460873710639817e-15,5.1282396981823295e-08,0.3,180,180,9654893.846056294,201
1.0,5.1282396981823295e-08,0,180,6.274953419358702e-16,5.1282396981823295e-08,0.3,180,180,14088737.809272477,201
1.0,5.1282396981823295e-08,0,180,2.9367787616911983e-16,5.1282396981823295e-08,0.3,180,180,20558748.363608483,201
1.0,5.1282396981823295e-08,0,180,1.3769759807011524e-16,5.1282396981823295e-08,0.3,180,180,30000000.0,201
1.0,5.1282396981823295e-08,0,180,6.165971635722127e-17,5.1282396981823295e-08,0.3,180,180,44814047.46557166,201
1.0,5.1282396981823295e-08,0,180,2.7622562596162826e-17,5.1282396981823295e-08,0.3,180,180,66943295.00821696,201
1.0,5.1282396981823295e-08,0,180,1.23768515371374e-17,5.1282396981823295e-08,0.3,180,180,100000000.0,201
1.0,5.982946314546052e-08,0,180,1.5318801999444974e-16,5.982946314546052e-08,0.35,180,180,300.0,201
1.0,5.982946314546052e-08,0,180,2.2883283528236157e-15,5.982946314546052e-08,0.35,180,180,4481.404746557166,201
1.0,5.982946314546052e-08,0,180,3.4041258156948345e-14,5.982946314546052e-08,0.35,180,180,66943.29500821696,201
1.0,5.982946314546052e-08,0,180,2.0839468178910616e-13,5.982946314546052e-08,0.35,180,180,1000000.0,201
1.0,5.982946314546052e-08,0,180,1.2259217568892392e-13,5.982946314546052e-08,0.35,180,180,1459232.8029610843,201
1.0,5.982946314546052e-08,0,180,4.1922901017883945e-14,5.982946314546052e-08,0.35,180,180,2129360.3732376625,201
1.0,5.982946314546052e-08,0,180,1.428171999719366e-14,5.982946314546052e-08,0.35,180,180,3107232.5059538614,201
1.0,5.982946314546052e-08,0,180,6.101650770790884e-15,5.982946314546052e-08,0.35,180,180,4534175.599114847,201
1.0,5.982946314546052e-08,0,180,2.761770420495548e-15,5.982946314546052e-08,0.35,180,180,6616417.768614112,201
1.0,5.982946314546052e-08,0,180,1.2761424632442416e-15,5.982946314546052e-08,0.35,180,180,9654893.846056294,201
1.0,5.982946314546052e-08,0,180,5.948891135894099e-16,5.982946314546052e-08,0.35,180,180,14088737.809272477,201
1.0,5.982946314546052e-08,0,180,2.7841752395618886e-16,5.982946314546052e-08,0.35,180,180,20558748.363608483,201
1.0,5.982946314546052e-08,0,180,1.305424075671046e-16,5.982946314546052e-08,0.35,180,180,30000000.0,201
1.0,5.982946314546052e-08,0,180,5.845568254059174e-17,5.982946314546052e-08,0.35,180,180,44814047.46557166,201
1.0,5.982946314546052e-08,0,180,2.618720582655139e-17,5.982946314546052e-08,0.35,180,180,66943295.00821696,201
1.0,5.982946314546052e-08,0,180,1.1733710497523437e-17,5.982946314546052e-08,0.35,180,180,100000000.0,201
1.0,6.837652930909773e-08,0,180,1.489712959854745e-16,6.837652930909773e-08,0.4,180,180,300.0,201
1.0,6.837652930909773e-08,0,180,2.2253375608789173e-15,6.837652930909773e-08,0.4,180,180,4481.404746557166,201
1.0,6.837652930909773e-08,0,180,3.3103522098245686e-14,6.837652930909773e-08,0.4,180,180,66943.29500821696,201
1.0,6.837652930909773e-08,0,180,2.0168311403287133e-13,6.837652930909773e-08,0.4,180,180,1000000.0,201
1.0,6.837652930909773e-08,0,180,1.1798649656267049e-13,6.837652930909773e-08,0.4,180,180,1459232.8029610843,201
1.0,6.837652930909773e-08,0,180,3.999095087123052e-14,6.837652930909773e-08,0.4,180,180,2129360.3732376625,201
