abs_log10_error,abs_log_slope_error,condition,dphires,drag_N,parameter,reference_drag_N,reference_resolution,relative_error,resolution,rhores,ures,velocity_cm_s,vres
0.0,0.0,1,3,1.475049079022154e-11,dphires,1.475049079022154e-11,3,0.0,3,180,180,300.0,50
0.0,0.0,1,3,3.7046641479199594e-10,dphires,3.7046641479199594e-10,3,0.0,3,180,180,7208.434242404265,50
0.0,0.0,1,3,4.944986170358267e-09,dphires,4.944986170358267e-09,3,0.0,3,180,180,173205.08075688776,50
0.0,0.0,1,3,2.957601258688277e-07,dphires,2.957601258688277e-07,3,0.0,3,180,180,4161791.4502878175,50
0.0,0.0,1,3,1.1309553236247424e-06,dphires,1.1309553236247424e-06,3,0.0,3,180,180,100000000.0,50
0.0,0.0,1,180,1.8234563472318557e-16,rhores,1.8234563472318557e-16,3,0.0,3,3,180,300.0,50
0.0,0.0,1,180,4.3814217159486705e-15,rhores,4.3814217159486705e-15,3,0.0,3,3,180,7208.434242404265,50
0.0,0.0,1,180,1.0637636625800469e-13,rhores,1.0637636625800469e-13,3,0.0,3,3,180,173205.08075688776,50
0.0,0.0,1,180,1.0335054049395575e-11,rhores,1.0335054049395575e-11,3,0.0,3,3,180,4161791.4502878175,50
0.0,0.0,1,180,5.823735179527174e-09,rhores,5.823735179527174e-09,3,0.0,3,3,180,100000000.0,50
0.0,0.0,1,180,2.963130294663496e-11,ures,2.963130294663496e-11,3,0.0,3,180,3,300.0,50
0.0,0.0,1,180,7.119768673819768e-10,ures,7.119768673819768e-10,3,0.0,3,180,3,7208.434242404265,50
0.0,0.0,1,180,1.7243957137348614e-08,ures,1.7243957137348614e-08,3,0.0,3,180,3,173205.08075688776,50
0.0,0.0,1,180,1.4799471884860928e-06,ures,1.4799471884860928e-06,3,0.0,3,180,3,4161791.4502878175,50
0.0,0.0,1,180,0.0008304431662167956,ures,0.0008304431662167956,3,0.0,3,180,3,100000000.0,50
0.0,0.0,1,180,3.062521300157216e-14,vres,3.062521300157216e-14,3,0.0,3,180,180,300.0,3
0.0,0.0,1,180,8.828442058575931e-12,vres,8.828442058575931e-12,3,0.0,3,180,180,7208.434242404265,3
0.0,0.0,1,180,1.728508378244937e-09,vres,1.728508378244937e-09,3,0.0,3,180,180,173205.08075688776,3
0.0,0.0,1,180,1.2601565782075553e-08,vres,1.2601565782075553e-08,3,0.0,3,180,180,4161791.4502878175,3
0.0,0.0,1,180,1.7626843013353444e-06,vres,1.7626843013353444e-06,3,0.0,3,180,180,100000000.0,3
