abs_error_rad,condition,k0_b90,rel_error,rho_over_b90,theta_rutherford_rad,theta_yukawa_rad,velocity,velocity_m_s
0.0006249898724468572,0,0.0003,0.00023569978345202772,0.25,2.651635327336065,2.652260317208512,high_2e7_cm_s,200000.0
0.0020800056154484103,0,0.001,0.0007844237078927682,0.25,2.651635327336065,2.6537153329515135,high_2e7_cm_s,200000.0
0.006212188236134786,0,0.003,0.0023427762377776847,0.25,2.651635327336065,2.6578475155722,high_2e7_cm_s,200000.0
0.020397203529060715,0,0.01,0.007692310974583572,0.25,2.651635327336065,2.672032530865126,high_2e7_cm_s,200000.0
0.05884033845726888,0,0.03,0.022190207624206815,0.25,2.651635327336065,2.710475665793334,high_2e7_cm_s,200000.0
0.17607133259906949,0,0.1,0.06640103591316893,0.25,2.651635327336065,2.8277066599351346,high_2e7_cm_s,200000.0
0.0017776211351212545,0,0.0003,0.0011316687623966946,1.0,1.5707963267948968,1.572573947930018,high_2e7_cm_s,200000.0
0.00591034075439878,0,0.001,0.0037626397856801897,1.0,1.5707963267948968,1.5767066675492956,high_2e7_cm_s,200000.0
0.017603717636248017,0,0.003,0.011206874714411388,1.0,1.5707963267948968,1.5884000444311448,high_2e7_cm_s,200000.0
0.05725846004437085,0,0.01,0.03645186779956562,1.0,1.5707963267948968,1.6280547868392676,high_2e7_cm_s,200000.0
0.16094495788560015,0,0.03,0.10246074245284072,1.0,1.5707963267948968,1.731741284680497,high_2e7_cm_s,200000.0
0.4424214682460723,0,0.1,0.28165425440534564,1.0,1.5707963267948968,2.013217795040969,high_2e7_cm_s,200000.0
0.0022840044003996085,0,0.0003,0.0046616394490176846,4.0,0.4899573262537284,0.492241330654128,high_2e7_cm_s,200000.0
0.00756837556164941,0,0.001,0.015447009680451363,4.0,0.4899573262537284,0.4975257018153778,high_2e7_cm_s,200000.0
0.02232919955458096,0,0.003,0.04557376399555581,4.0,0.4899573262537284,0.5122865258083094,high_2e7_cm_s,200000.0
0.07036151508080529,0,0.01,0.14360743540421725,4.0,0.4899573262537284,0.5603188413345337,high_2e7_cm_s,200000.0
0.18195916197652245,0,0.03,0.3713775715281241,4.0,0.4899573262537284,0.6719164882302509,high_2e7_cm_s,200000.0
0.38434969572481054,0,0.1,0.7844554517912686,4.0,0.4899573262537284,0.8743070219785389,high_2e7_cm_s,200000.0
0.0006249898724335345,0,0.0003,0.00023569978344700342,0.25,2.651635327336065,2.6522603172084986,low_1_cm_s,0.01
0.0020800056008933865,0,0.001,0.0007844237024036937,0.25,2.651635327336065,2.6537153329369585,low_1_cm_s,0.01
0.006212188264927754,0,0.003,0.002342776248636255,0.25,2.651635327336065,2.657847515600993,low_1_cm_s,0.01
0.02039720353283725,0,0.01,0.0076923109760078,0.25,2.651635327336065,2.6720325308689024,low_1_cm_s,0.01
0.05884034129504245,0,0.03,0.022190208694404343,0.25,2.651635327336065,2.7104756686311076,low_1_cm_s,0.01
0.1760713324075498,0,0.1,0.06640103584094191,0.25,2.651635327336065,2.827706659743615,low_1_cm_s,0.01
