bragg_peak_velocity_cm_s,condition,drag_N,drag_over_v,drag_times_v2,high_expected_slope,high_fit_max_velocity_cm_s,high_fit_min_velocity_cm_s,high_fit_region,high_velocity_slope_above_bragg_peak,low_expected_slope,low_velocity_slope_first_4,thermal_velocity_cm_s,used_in_high_velocity_fit,velocity_cm_s,velocity_m_s
1000000.0,0,-5.245522245651388e-19,-5.245522245651388e-17,-5.245522245651388e-23,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,False,1.0,0.01
1000000.0,0,-1.573634185551655e-18,-5.2454472851721834e-17,-1.4162707669964895e-21,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,False,3.0,0.03
1000000.0,0,-5.245440884093346e-18,-5.245440884093345e-17,-5.245440884093347e-20,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,False,10.0,0.1
1000000.0,0,-1.5736360782228708e-17,-5.245453594076236e-17,-1.4162724704005836e-18,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,False,30.0,0.3
1000000.0,0,-5.245454957174645e-17,-5.245454957174645e-17,-5.245454957174645e-17,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,False,100.0,1.0
1000000.0,0,-5.245403526197217e-16,-5.245403526197217e-17,-5.2454035261972174e-14,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,False,1000.0,10.0
1000000.0,0,-5.240080779756732e-15,-5.240080779756732e-17,-5.240080779756732e-11,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,False,10000.0,100.0
1000000.0,0,-4.679929718560261e-14,-4.6799297185602605e-17,-4.679929718560261e-08,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,False,100000.0,1000.0
1000000.0,0,2.5860953772961495e-13,2.5860953772961495e-17,2.5860953772961495e-05,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,False,1000000.0,10000.0
1000000.0,0,3.039815241274045e-14,1.0132717470913483e-18,2.7358337171466404e-05,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,True,3000000.0,30000.0
1000000.0,0,9.547072057384279e-15,1.9094144114768558e-19,2.3867680143460697e-05,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,True,5000000.0,50000.0
1000000.0,0,2.1085450611804684e-15,2.1085450611804684e-20,2.1085450611804684e-05,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,True,10000000.0,100000.0
1000000.0,0,4.2334016551496644e-16,2.1167008275748322e-21,1.6933606620598658e-05,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,True,20000000.0,200000.0
1000000.0,0,5.285489685487525e-16,1.0570979370975049e-21,0.00013213724213718812,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,False,50000000.0,500000.0
1000000.0,0,2.5824678862005137e-15,2.5824678862005137e-21,0.0025824678862005138,-2.0,20000000.0,3000000.0,contiguous decreasing branch above Bragg peak,-2.244997974995718,1.0,0.9999964676382322,653463.8397306006,False,100000000.0,1000000.0
